@relation TimeSeriesData

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'01/11/2006', 141376, 141376, 141376, 141376, 141376, 141376
'02/10/2006', 142129, 142129, 142129, 142129, 142129, 142129
'01/09/2006', 142884, 142884, 142884, 142884, 142884, 142884
'01/08/2006', 143641, 143641, 143641, 143641, 143641, 143641
'03/07/2006', 144400, 144400, 144400, 144400, 144400, 144400
'01/06/2006', 145161, 145161, 145161, 145161, 145161, 145161
'02/05/2006', 145924, 145924, 145924, 145924, 145924, 145924
'03/04/2006', 146689, 146689, 146689, 146689, 146689, 146689
'01/03/2006', 147456, 147456, 147456, 147456, 147456, 147456
'01/02/2006', 148225, 148225, 148225, 148225, 148225, 148225
'02/01/2006', 148996, 148996, 148996, 148996, 148996, 148996
'01/12/2005', 149769, 149769, 149769, 149769, 149769, 149769
'01/11/2005', 150544, 150544, 150544, 150544, 150544, 150544
'03/10/2005', 151321, 151321, 151321, 151321, 151321, 151321
'01/09/2005', 152100, 152100, 152100, 152100, 152100, 152100
'01/08/2005', 152881, 152881, 152881, 152881, 152881, 152881
'01/07/2005', 153664, 153664, 153664, 153664, 153664, 153664
'01/06/2005', 154449, 154449, 154449, 154449, 154449, 154449
'02/05/2005', 155236, 155236, 155236, 155236, 155236, 155236
'01/04/2005', 156025, 156025, 156025, 156025, 156025, 156025
'01/03/2005', 156816, 156816, 156816, 156816, 156816, 156816
'01/02/2005', 157609, 157609, 157609, 157609, 157609, 157609
'03/01/2005', 158404, 158404, 158404, 158404, 158404, 158404
'01/12/2004', 159201, 159201, 159201, 159201, 159201, 159201
'01/11/2004', 160000, 160000, 160000, 160000, 160000, 160000
'01/10/2004', 160801, 160801, 160801, 160801, 160801, 160801
'01/09/2004', 161604, 161604, 161604, 161604, 161604, 161604
'02/08/2004', 162409, 162409, 162409, 162409, 162409, 162409
'01/07/2004', 163216, 163216, 163216, 163216, 163216, 163216
'01/06/2004', 164025, 164025, 164025, 164025, 164025, 164025
'03/05/2004', 164836, 164836, 164836, 164836, 164836, 164836
'01/04/2004', 165649, 165649, 165649, 165649, 165649, 165649
'01/03/2004', 166464, 166464, 166464, 166464, 166464, 166464
'02/02/2004', 167281, 167281, 167281, 167281, 167281, 167281
'02/01/2004', 168100, 168100, 168100, 168100, 168100, 168100
'01/12/2003', 168921, 168921, 168921, 168921, 168921, 168921
'03/11/2003', 169744, 169744, 169744, 169744, 169744, 169744
'01/10/2003', 170569, 170569, 170569, 170569, 170569, 170569
'01/09/2003', 171396, 171396, 171396, 171396, 171396, 171396
'01/08/2003', 172225, 172225, 172225, 172225, 172225, 172225
'01/07/2003', 173056, 173056, 173056, 173056, 173056, 173056
'02/06/2003', 173889, 173889, 173889, 173889, 173889, 173889
'05/05/2003', 174724, 174724, 174724, 174724, 174724, 174724
'01/04/2003', 175561, 175561, 175561, 175561, 175561, 175561
'05/03/2003', 176400, 176400, 176400, 176400, 176400, 176400
'03/02/2003', 177241, 177241, 177241, 177241, 177241, 177241
'02/01/2003', 178084, 178084, 178084, 178084, 178084, 178084
'02/12/2002', 178929, 178929, 178929, 178929, 178929, 178929
'01/11/2002', 179776, 179776, 179776, 179776, 179776, 179776
'01/10/2002', 180625, 180625, 180625, 180625, 180625, 180625
'02/09/2002', 181476, 181476, 181476, 181476, 181476, 181476
'01/08/2002', 182329, 182329, 182329, 182329, 182329, 182329
'01/07/2002', 183184, 183184, 183184, 183184, 183184, 183184
'03/06/2002', 184041, 184041, 184041, 184041, 184041, 184041
'02/05/2002', 184900, 184900, 184900, 184900, 184900, 184900
'01/04/2002', 185761, 185761, 185761, 185761, 185761, 185761
'01/03/2002', 186624, 186624, 186624, 186624, 186624, 186624
'04/02/2002', 187489, 187489, 187489, 187489, 187489, 187489
'02/01/2002', 188356, 188356, 188356, 188356, 188356, 188356
'03/12/2001', 189225, 189225, 189225, 189225, 189225, 189225
'01/11/2001', 190096, 190096, 190096, 190096, 190096, 190096
'01/10/2001', 190969, 190969, 190969, 190969, 190969, 190969
'03/09/2001', 191844, 191844, 191844, 191844, 191844, 191844
'01/08/2001', 192721, 192721, 192721, 192721, 192721, 192721
'02/07/2001', 193600, 193600, 193600, 193600, 193600, 193600
'01/06/2001', 194481, 194481, 194481, 194481, 194481, 194481
'02/05/2001', 195364, 195364, 195364, 195364, 195364, 195364
'02/04/2001', 196249, 196249, 196249, 196249, 196249, 196249
'01/03/2001', 197136, 197136, 197136, 197136, 197136, 197136
'01/02/2001', 198025, 198025, 198025, 198025, 198025, 198025
'02/01/2001', 198916, 198916, 198916, 198916, 198916, 198916
'01/12/2000', 199809, 199809, 199809, 199809, 199809, 199809
'01/11/2000', 200704, 200704, 200704, 200704, 200704, 200704
'02/10/2000', 201601, 201601, 201601, 201601, 201601, 201601
'01/09/2000', 202500, 202500, 202500, 202500, 202500, 202500
'01/08/2000', 203401, 203401, 203401, 203401, 203401, 203401
'03/07/2000', 204304, 204304, 204304, 204304, 204304, 204304
'01/06/2000', 205209, 205209, 205209, 205209, 205209, 205209
'02/05/2000', 206116, 206116, 206116, 206116, 206116, 206116
'03/04/2000', 207025, 207025, 207025, 207025, 207025, 207025
'01/03/2000', 207936, 207936, 207936, 207936, 207936, 207936
'01/02/2000', 208849, 208849, 208849, 208849, 208849, 208849
'03/01/2000', 209764, 209764, 209764, 209764, 209764, 209764
'01/12/1999', 210681, 210681, 210681, 210681, 210681, 210681
'01/11/1999', 211600, 211600, 211600, 211600, 211600, 211600
'01/10/1999', 212521, 212521, 212521, 212521, 212521, 212521
'01/09/1999', 213444, 213444, 213444, 213444, 213444, 213444
'02/08/1999', 214369, 214369, 214369, 214369, 214369, 214369
'01/07/1999', 215296, 215296, 215296, 215296, 215296, 215296
'01/06/1999', 216225, 216225, 216225, 216225, 216225, 216225
'03/05/1999', 217156, 217156, 217156, 217156, 217156, 217156
'05/04/1999', 218089, 218089, 218089, 218089, 218089, 218089
'01/03/1999', 219024, 219024, 219024, 219024, 219024, 219024
'01/02/1999', 219961, 219961, 219961, 219961, 219961, 219961
'04/01/1999', 220900, 220900, 220900, 220900, 220900, 220900
'01/12/1998', 221841, 221841, 221841, 221841, 221841, 221841
'03/11/1998', 222784, 222784, 222784, 222784, 222784, 222784
'01/10/1998', 223729, 223729, 223729, 223729, 223729, 223729
'01/09/1998', 224676, 224676, 224676, 224676, 224676, 224676
'03/08/1998', 225625, 225625, 225625, 225625, 225625, 225625
'01/07/1998', 226576, 226576, 226576, 226576, 226576, 226576
'01/06/1998', 227529, 227529, 227529, 227529, 227529, 227529
'04/05/1998', 228484, 228484, 228484, 228484, 228484, 228484
'01/04/1998', 229441, 229441, 229441, 229441, 229441, 229441
'02/03/1998', 230400, 230400, 230400, 230400, 230400, 230400
'02/02/1998', 231361, 231361, 231361, 231361, 231361, 231361
'02/01/1998', 232324, 232324, 232324, 232324, 232324, 232324
'01/12/1997', 233289, 233289, 233289, 233289, 233289, 233289
'03/11/1997', 234256, 234256, 234256, 234256, 234256, 234256
'01/10/1997', 235225, 235225, 235225, 235225, 235225, 235225
'01/09/1997', 236196, 236196, 236196, 236196, 236196, 236196
'01/08/1997', 237169, 237169, 237169, 237169, 237169, 237169
'01/07/1997', 238144, 238144, 238144, 238144, 238144, 238144
'02/06/1997', 239121, 239121, 239121, 239121, 239121, 239121
'02/05/1997', 240100, 240100, 240100, 240100, 240100, 240100
'01/04/1997', 241081, 241081, 241081, 241081, 241081, 241081
'03/03/1997', 242064, 242064, 242064, 242064, 242064, 242064
'03/02/1997', 243049, 243049, 243049, 243049, 243049, 243049
'02/01/1997', 244036, 244036, 244036, 244036, 244036, 244036
'02/12/1996', 245025, 245025, 245025, 245025, 245025, 245025
'01/11/1996', 246016, 246016, 246016, 246016, 246016, 246016
'01/10/1996', 247009, 247009, 247009, 247009, 247009, 247009
'02/09/1996', 248004, 248004, 248004, 248004, 248004, 248004
