@relation TimeSeriesData
% FORMULA UTILIZADA 2X³ - 3x² + 2x² + 5x + 4

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'01/06/2000', 32325814, 32325814, 32325814, 32325814, 32325814, 32325814
'02/05/2000', 32710886, 32710886, 32710886, 32710886, 32710886, 32710886
'03/04/2000', 33099004, 33099004, 33099004, 33099004, 33099004, 33099004
'01/03/2000', 33490180, 33490180, 33490180, 33490180, 33490180, 33490180
'01/02/2000', 33884426, 33884426, 33884426, 33884426, 33884426, 33884426
'03/01/2000', 34281754, 34281754, 34281754, 34281754, 34281754, 34281754
'01/12/1999', 34682176, 34682176, 34682176, 34682176, 34682176, 34682176
'01/11/1999', 35085704, 35085704, 35085704, 35085704, 35085704, 35085704
'01/10/1999', 35492350, 35492350, 35492350, 35492350, 35492350, 35492350
'01/09/1999', 35902126, 35902126, 35902126, 35902126, 35902126, 35902126
'02/08/1999', 36315044, 36315044, 36315044, 36315044, 36315044, 36315044
'01/07/1999', 36731116, 36731116, 36731116, 36731116, 36731116, 36731116
'01/06/1999', 37150354, 37150354, 37150354, 37150354, 37150354, 37150354
'03/05/1999', 37572770, 37572770, 37572770, 37572770, 37572770, 37572770
'05/04/1999', 37998376, 37998376, 37998376, 37998376, 37998376, 37998376
'01/03/1999', 38427184, 38427184, 38427184, 38427184, 38427184, 38427184
'01/02/1999', 38859206, 38859206, 38859206, 38859206, 38859206, 38859206
'04/01/1999', 39294454, 39294454, 39294454, 39294454, 39294454, 39294454
'01/12/1998', 39732940, 39732940, 39732940, 39732940, 39732940, 39732940
'03/11/1998', 40174676, 40174676, 40174676, 40174676, 40174676, 40174676
'01/10/1998', 40619674, 40619674, 40619674, 40619674, 40619674, 40619674
'01/09/1998', 41067946, 41067946, 41067946, 41067946, 41067946, 41067946
'03/08/1998', 41519504, 41519504, 41519504, 41519504, 41519504, 41519504
'01/07/1998', 41974360, 41974360, 41974360, 41974360, 41974360, 41974360
'01/06/1998', 42432526, 42432526, 42432526, 42432526, 42432526, 42432526
'04/05/1998', 42894014, 42894014, 42894014, 42894014, 42894014, 42894014
'01/04/1998', 43358836, 43358836, 43358836, 43358836, 43358836, 43358836
'02/03/1998', 43827004, 43827004, 43827004, 43827004, 43827004, 43827004
'02/02/1998', 44298530, 44298530, 44298530, 44298530, 44298530, 44298530
'02/01/1998', 44773426, 44773426, 44773426, 44773426, 44773426, 44773426
'01/12/1997', 45251704, 45251704, 45251704, 45251704, 45251704, 45251704
'03/11/1997', 45733376, 45733376, 45733376, 45733376, 45733376, 45733376
'01/10/1997', 46218454, 46218454, 46218454, 46218454, 46218454, 46218454
'01/09/1997', 46706950, 46706950, 46706950, 46706950, 46706950, 46706950
'01/08/1997', 47198876, 47198876, 47198876, 47198876, 47198876, 47198876
'01/07/1997', 47694244, 47694244, 47694244, 47694244, 47694244, 47694244
'02/06/1997', 48193066, 48193066, 48193066, 48193066, 48193066, 48193066
'02/05/1997', 48695354, 48695354, 48695354, 48695354, 48695354, 48695354
'01/04/1997', 49201120, 49201120, 49201120, 49201120, 49201120, 49201120
'03/03/1997', 49710376, 49710376, 49710376, 49710376, 49710376, 49710376
'03/02/1997', 50223134, 50223134, 50223134, 50223134, 50223134, 50223134
'02/01/1997', 50739406, 50739406, 50739406, 50739406, 50739406, 50739406
'02/12/1996', 51259204, 51259204, 51259204, 51259204, 51259204, 51259204
'01/11/1996', 51782540, 51782540, 51782540, 51782540, 51782540, 51782540
'01/10/1996', 52309426, 52309426, 52309426, 52309426, 52309426, 52309426
'02/09/1996', 52839874, 52839874, 52839874, 52839874, 52839874, 52839874
'01/08/1996', 53373896, 53373896, 53373896, 53373896, 53373896, 53373896
'01/07/1996', 53911504, 53911504, 53911504, 53911504, 53911504, 53911504
'03/06/1996', 54452710, 54452710, 54452710, 54452710, 54452710, 54452710
'02/05/1996', 54997526, 54997526, 54997526, 54997526, 54997526, 54997526
'01/04/1996', 55545964, 55545964, 55545964, 55545964, 55545964, 55545964
'03/12/2012', 56098036, 56098036, 56098036, 56098036, 56098036, 56098036
'01/11/2012', 56653754, 56653754, 56653754, 56653754, 56653754, 56653754
'01/10/2012', 57213130, 57213130, 57213130, 57213130, 57213130, 57213130
'03/09/2012', 57776176, 57776176, 57776176, 57776176, 57776176, 57776176
'01/08/2012', 58342904, 58342904, 58342904, 58342904, 58342904, 58342904
'02/07/2012', 58913326, 58913326, 58913326, 58913326, 58913326, 58913326
'01/06/2012', 59487454, 59487454, 59487454, 59487454, 59487454, 59487454
'02/05/2012', 60065300, 60065300, 60065300, 60065300, 60065300, 60065300
'02/04/2012', 60646876, 60646876, 60646876, 60646876, 60646876, 60646876
'01/03/2012', 61232194, 61232194, 61232194, 61232194, 61232194, 61232194
'01/02/2012', 61821266, 61821266, 61821266, 61821266, 61821266, 61821266
'02/01/2012', 62414104, 62414104, 62414104, 62414104, 62414104, 62414104
'01/12/2011', 63010720, 63010720, 63010720, 63010720, 63010720, 63010720
'01/11/2011', 63611126, 63611126, 63611126, 63611126, 63611126, 63611126
'03/10/2011', 64215334, 64215334, 64215334, 64215334, 64215334, 64215334
'01/09/2011', 64823356, 64823356, 64823356, 64823356, 64823356, 64823356
'01/08/2011', 65435204, 65435204, 65435204, 65435204, 65435204, 65435204
'01/07/2011', 66050890, 66050890, 66050890, 66050890, 66050890, 66050890
'01/06/2011', 66670426, 66670426, 66670426, 66670426, 66670426, 66670426
'02/05/2011', 67293824, 67293824, 67293824, 67293824, 67293824, 67293824
'01/04/2011', 67921096, 67921096, 67921096, 67921096, 67921096, 67921096
'01/03/2011', 68552254, 68552254, 68552254, 68552254, 68552254, 68552254
'01/02/2011', 69187310, 69187310, 69187310, 69187310, 69187310, 69187310
'03/01/2011', 69826276, 69826276, 69826276, 69826276, 69826276, 69826276
'01/12/2010', 70469164, 70469164, 70469164, 70469164, 70469164, 70469164
'01/11/2010', 71115986, 71115986, 71115986, 71115986, 71115986, 71115986
'01/10/2010', 71766754, 71766754, 71766754, 71766754, 71766754, 71766754
'01/09/2010', 72421480, 72421480, 72421480, 72421480, 72421480, 72421480
'02/08/2010', 73080176, 73080176, 73080176, 73080176, 73080176, 73080176
'01/07/2010', 73742854, 73742854, 73742854, 73742854, 73742854, 73742854
'01/06/2010', 74409526, 74409526, 74409526, 74409526, 74409526, 74409526
'03/05/2010', 75080204, 75080204, 75080204, 75080204, 75080204, 75080204
'01/04/2010', 75754900, 75754900, 75754900, 75754900, 75754900, 75754900
'01/03/2010', 76433626, 76433626, 76433626, 76433626, 76433626, 76433626
'01/02/2010', 77116394, 77116394, 77116394, 77116394, 77116394, 77116394
'04/01/2010', 77803216, 77803216, 77803216, 77803216, 77803216, 77803216
'01/12/2009', 78494104, 78494104, 78494104, 78494104, 78494104, 78494104
'03/11/2009', 79189070, 79189070, 79189070, 79189070, 79189070, 79189070
'01/10/2009', 79888126, 79888126, 79888126, 79888126, 79888126, 79888126
'01/09/2009', 80591284, 80591284, 80591284, 80591284, 80591284, 80591284
'03/08/2009', 81298556, 81298556, 81298556, 81298556, 81298556, 81298556
'01/07/2009', 82009954, 82009954, 82009954, 82009954, 82009954, 82009954
'01/06/2009', 82725490, 82725490, 82725490, 82725490, 82725490, 82725490
'04/05/2009', 83445176, 83445176, 83445176, 83445176, 83445176, 83445176
'01/04/2009', 84169024, 84169024, 84169024, 84169024, 84169024, 84169024
'02/03/2009', 84897046, 84897046, 84897046, 84897046, 84897046, 84897046
'02/02/2009', 85629254, 85629254, 85629254, 85629254, 85629254, 85629254
'02/01/2009', 86365660, 86365660, 86365660, 86365660, 86365660, 86365660
'01/12/2008', 87106276, 87106276, 87106276, 87106276, 87106276, 87106276
'03/11/2008', 87851114, 87851114, 87851114, 87851114, 87851114, 87851114
'01/10/2008', 88600186, 88600186, 88600186, 88600186, 88600186, 88600186
'01/09/2008', 89353504, 89353504, 89353504, 89353504, 89353504, 89353504
'01/08/2008', 90111080, 90111080, 90111080, 90111080, 90111080, 90111080
'01/07/2008', 90872926, 90872926, 90872926, 90872926, 90872926, 90872926
'02/06/2008', 91639054, 91639054, 91639054, 91639054, 91639054, 91639054
'02/05/2008', 92409476, 92409476, 92409476, 92409476, 92409476, 92409476
'01/04/2008', 93184204, 93184204, 93184204, 93184204, 93184204, 93184204
'03/03/2008', 93963250, 93963250, 93963250, 93963250, 93963250, 93963250
'01/02/2008', 94746626, 94746626, 94746626, 94746626, 94746626, 94746626
'02/01/2008', 95534344, 95534344, 95534344, 95534344, 95534344, 95534344
'03/12/2007', 96326416, 96326416, 96326416, 96326416, 96326416, 96326416
'01/11/2007', 97122854, 97122854, 97122854, 97122854, 97122854, 97122854
'01/10/2007', 97923670, 97923670, 97923670, 97923670, 97923670, 97923670
'03/09/2007', 98728876, 98728876, 98728876, 98728876, 98728876, 98728876
'01/08/2007', 99538484, 99538484, 99538484, 99538484, 99538484, 99538484
'02/07/2007', 100352506, 100352506, 100352506, 100352506, 100352506, 100352506
'01/06/2007', 101170954, 101170954, 101170954, 101170954, 101170954, 101170954
'02/05/2007', 101993840, 101993840, 101993840, 101993840, 101993840, 101993840
'02/04/2007', 102821176, 102821176, 102821176, 102821176, 102821176, 102821176
'01/03/2007', 103652974, 103652974, 103652974, 103652974, 103652974, 103652974
'01/02/2007', 104489246, 104489246, 104489246, 104489246, 104489246, 104489246
'02/01/2007', 105330004, 105330004, 105330004, 105330004, 105330004, 105330004
'01/12/2006', 106175260, 106175260, 106175260, 106175260, 106175260, 106175260
'01/11/2006', 107025026, 107025026, 107025026, 107025026, 107025026, 107025026
'02/10/2006', 107879314, 107879314, 107879314, 107879314, 107879314, 107879314
'01/09/2006', 108738136, 108738136, 108738136, 108738136, 108738136, 108738136
'01/08/2006', 109601504, 109601504, 109601504, 109601504, 109601504, 109601504
'03/07/2006', 110469430, 110469430, 110469430, 110469430, 110469430, 110469430
'01/06/2006', 111341926, 111341926, 111341926, 111341926, 111341926, 111341926
'02/05/2006', 112219004, 112219004, 112219004, 112219004, 112219004, 112219004
'03/04/2006', 113100676, 113100676, 113100676, 113100676, 113100676, 113100676
'01/03/2006', 113986954, 113986954, 113986954, 113986954, 113986954, 113986954
'01/02/2006', 114877850, 114877850, 114877850, 114877850, 114877850, 114877850
'02/01/2006', 115773376, 115773376, 115773376, 115773376, 115773376, 115773376
'01/12/2005', 116673544, 116673544, 116673544, 116673544, 116673544, 116673544
'01/11/2005', 117578366, 117578366, 117578366, 117578366, 117578366, 117578366
'03/10/2005', 118487854, 118487854, 118487854, 118487854, 118487854, 118487854
'01/09/2005', 119402020, 119402020, 119402020, 119402020, 119402020, 119402020
'01/08/2005', 120320876, 120320876, 120320876, 120320876, 120320876, 120320876
'01/07/2005', 121244434, 121244434, 121244434, 121244434, 121244434, 121244434
'01/06/2005', 122172706, 122172706, 122172706, 122172706, 122172706, 122172706
'02/05/2005', 123105704, 123105704, 123105704, 123105704, 123105704, 123105704
'01/04/2005', 124043440, 124043440, 124043440, 124043440, 124043440, 124043440
'01/03/2005', 124985926, 124985926, 124985926, 124985926, 124985926, 124985926
'01/02/2005', 125933174, 125933174, 125933174, 125933174, 125933174, 125933174
'03/01/2005', 126885196, 126885196, 126885196, 126885196, 126885196, 126885196
'01/12/2004', 127842004, 127842004, 127842004, 127842004, 127842004, 127842004
'01/11/2004', 128803610, 128803610, 128803610, 128803610, 128803610, 128803610
'01/10/2004', 129770026, 129770026, 129770026, 129770026, 129770026, 129770026
'01/09/2004', 130741264, 130741264, 130741264, 130741264, 130741264, 130741264
'02/08/2004', 131717336, 131717336, 131717336, 131717336, 131717336, 131717336
'01/07/2004', 132698254, 132698254, 132698254, 132698254, 132698254, 132698254
'01/06/2004', 133684030, 133684030, 133684030, 133684030, 133684030, 133684030
'03/05/2004', 134674676, 134674676, 134674676, 134674676, 134674676, 134674676
'01/04/2004', 135670204, 135670204, 135670204, 135670204, 135670204, 135670204
'01/03/2004', 136670626, 136670626, 136670626, 136670626, 136670626, 136670626
'02/02/2004', 137675954, 137675954, 137675954, 137675954, 137675954, 137675954
'02/01/2004', 138686200, 138686200, 138686200, 138686200, 138686200, 138686200
'01/12/2003', 139701376, 139701376, 139701376, 139701376, 139701376, 139701376
'03/11/2003', 140721494, 140721494, 140721494, 140721494, 140721494, 140721494
'01/10/2003', 141746566, 141746566, 141746566, 141746566, 141746566, 141746566
'01/09/2003', 142776604, 142776604, 142776604, 142776604, 142776604, 142776604
'01/08/2003', 143811620, 143811620, 143811620, 143811620, 143811620, 143811620
'01/07/2003', 144851626, 144851626, 144851626, 144851626, 144851626, 144851626
'02/06/2003', 145896634, 145896634, 145896634, 145896634, 145896634, 145896634
'05/05/2003', 146946656, 146946656, 146946656, 146946656, 146946656, 146946656
'01/04/2003', 148001704, 148001704, 148001704, 148001704, 148001704, 148001704
'05/03/2003', 149061790, 149061790, 149061790, 149061790, 149061790, 149061790
'03/02/2003', 150126926, 150126926, 150126926, 150126926, 150126926, 150126926
'02/01/2003', 151197124, 151197124, 151197124, 151197124, 151197124, 151197124
'02/12/2002', 152272396, 152272396, 152272396, 152272396, 152272396, 152272396
'01/11/2002', 153352754, 153352754, 153352754, 153352754, 153352754, 153352754
'01/10/2002', 154438210, 154438210, 154438210, 154438210, 154438210, 154438210
'02/09/2002', 155528776, 155528776, 155528776, 155528776, 155528776, 155528776
'01/08/2002', 156624464, 156624464, 156624464, 156624464, 156624464, 156624464
'01/07/2002', 157725286, 157725286, 157725286, 157725286, 157725286, 157725286
'03/06/2002', 158831254, 158831254, 158831254, 158831254, 158831254, 158831254
'02/05/2002', 159942380, 159942380, 159942380, 159942380, 159942380, 159942380
'01/04/2002', 161058676, 161058676, 161058676, 161058676, 161058676, 161058676
'01/03/2002', 162180154, 162180154, 162180154, 162180154, 162180154, 162180154
'04/02/2002', 163306826, 163306826, 163306826, 163306826, 163306826, 163306826
'02/01/2002', 164438704, 164438704, 164438704, 164438704, 164438704, 164438704
'03/12/2001', 165575800, 165575800, 165575800, 165575800, 165575800, 165575800
'01/11/2001', 166718126, 166718126, 166718126, 166718126, 166718126, 166718126
'01/10/2001', 167865694, 167865694, 167865694, 167865694, 167865694, 167865694
'03/09/2001', 169018516, 169018516, 169018516, 169018516, 169018516, 169018516
'01/08/2001', 170176604, 170176604, 170176604, 170176604, 170176604, 170176604
'02/07/2001', 171339970, 171339970, 171339970, 171339970, 171339970, 171339970
'01/06/2001', 172508626, 172508626, 172508626, 172508626, 172508626, 172508626
'02/05/2001', 173682584, 173682584, 173682584, 173682584, 173682584, 173682584
'02/04/2001', 174861856, 174861856, 174861856, 174861856, 174861856, 174861856
'01/03/2001', 176046454, 176046454, 176046454, 176046454, 176046454, 176046454
'01/02/2001', 177236390, 177236390, 177236390, 177236390, 177236390, 177236390
'02/01/2001', 178431676, 178431676, 178431676, 178431676, 178431676, 178431676
'01/12/2000', 179632324, 179632324, 179632324, 179632324, 179632324, 179632324
'01/11/2000', 180838346, 180838346, 180838346, 180838346, 180838346, 180838346
'02/10/2000', 182049754, 182049754, 182049754, 182049754, 182049754, 182049754
'01/09/2000', 183266560, 183266560, 183266560, 183266560, 183266560, 183266560
'01/08/2000', 184488776, 184488776, 184488776, 184488776, 184488776, 184488776
'03/07/2000', 185716414, 185716414, 185716414, 185716414, 185716414, 185716414
'01/06/2000', 186949486, 186949486, 186949486, 186949486, 186949486, 186949486
'02/05/2000', 188188004, 188188004, 188188004, 188188004, 188188004, 188188004
'03/04/2000', 189431980, 189431980, 189431980, 189431980, 189431980, 189431980
'01/03/2000', 190681426, 190681426, 190681426, 190681426, 190681426, 190681426
'01/02/2000', 191936354, 191936354, 191936354, 191936354, 191936354, 191936354
'03/01/2000', 193196776, 193196776, 193196776, 193196776, 193196776, 193196776
'01/12/1999', 194462704, 194462704, 194462704, 194462704, 194462704, 194462704
'01/11/1999', 195734150, 195734150, 195734150, 195734150, 195734150, 195734150
'01/10/1999', 197011126, 197011126, 197011126, 197011126, 197011126, 197011126
'01/09/1999', 198293644, 198293644, 198293644, 198293644, 198293644, 198293644
'02/08/1999', 199581716, 199581716, 199581716, 199581716, 199581716, 199581716
'01/07/1999', 200875354, 200875354, 200875354, 200875354, 200875354, 200875354
'01/06/1999', 202174570, 202174570, 202174570, 202174570, 202174570, 202174570
'03/05/1999', 203479376, 203479376, 203479376, 203479376, 203479376, 203479376
'05/04/1999', 204789784, 204789784, 204789784, 204789784, 204789784, 204789784
'01/03/1999', 206105806, 206105806, 206105806, 206105806, 206105806, 206105806
'01/02/1999', 207427454, 207427454, 207427454, 207427454, 207427454, 207427454
'04/01/1999', 208754740, 208754740, 208754740, 208754740, 208754740, 208754740
'01/12/1998', 210087676, 210087676, 210087676, 210087676, 210087676, 210087676
'03/11/1998', 211426274, 211426274, 211426274, 211426274, 211426274, 211426274
'01/10/1998', 212770546, 212770546, 212770546, 212770546, 212770546, 212770546
'01/09/1998', 214120504, 214120504, 214120504, 214120504, 214120504, 214120504
'03/08/1998', 215476160, 215476160, 215476160, 215476160, 215476160, 215476160
'01/07/1998', 216837526, 216837526, 216837526, 216837526, 216837526, 216837526
'01/06/1998', 218204614, 218204614, 218204614, 218204614, 218204614, 218204614
'04/05/1998', 219577436, 219577436, 219577436, 219577436, 219577436, 219577436
'01/04/1998', 220956004, 220956004, 220956004, 220956004, 220956004, 220956004
'02/03/1998', 222340330, 222340330, 222340330, 222340330, 222340330, 222340330
'02/02/1998', 223730426, 223730426, 223730426, 223730426, 223730426, 223730426
'02/01/1998', 225126304, 225126304, 225126304, 225126304, 225126304, 225126304
'01/12/1997', 226527976, 226527976, 226527976, 226527976, 226527976, 226527976
'03/11/1997', 227935454, 227935454, 227935454, 227935454, 227935454, 227935454
'01/10/1997', 229348750, 229348750, 229348750, 229348750, 229348750, 229348750
'01/09/1997', 230767876, 230767876, 230767876, 230767876, 230767876, 230767876
'01/08/1997', 232192844, 232192844, 232192844, 232192844, 232192844, 232192844
'01/07/1997', 233623666, 233623666, 233623666, 233623666, 233623666, 233623666
'02/06/1997', 235060354, 235060354, 235060354, 235060354, 235060354, 235060354
'02/05/1997', 236502920, 236502920, 236502920, 236502920, 236502920, 236502920
'01/04/1997', 237951376, 237951376, 237951376, 237951376, 237951376, 237951376
'03/03/1997', 239405734, 239405734, 239405734, 239405734, 239405734, 239405734
'03/02/1997', 240866006, 240866006, 240866006, 240866006, 240866006, 240866006
'02/01/1997', 242332204, 242332204, 242332204, 242332204, 242332204, 242332204
'02/12/1996', 243804340, 243804340, 243804340, 243804340, 243804340, 243804340
'01/11/1996', 245282426, 245282426, 245282426, 245282426, 245282426, 245282426
'01/10/1996', 246766474, 246766474, 246766474, 246766474, 246766474, 246766474
'02/09/1996', 248256496, 248256496, 248256496, 248256496, 248256496, 248256496
